id,pid,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,land_slope,condition_1,bldg_type,overall_qual,overall_cond,year_built,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,porches,baths,lot,overall,sq_ft,ms_subclass_1-1/2_story_finished_all_ages,ms_subclass_1-story_1945_&_older,ms_subclass_1-story_1946_&_newer_all_styles,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_&_newer,ms_subclass_1-story_w/finished_attic_all_ages,ms_subclass_2_family_conversion_-_all_styles_and_ages,ms_subclass_2-1/2_story_all_ages,ms_subclass_2-story_1945_&_older,ms_subclass_2-story_1946_&_newer,ms_subclass_2-story_pud_-_1946_&_newer,ms_subclass_duplex_-_all_styles_and_ages,ms_subclass_pud_-_multilevel_-_incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multi-level,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_noridge,neighborhood_npkvill,neighborhood_nridght,neighborhood_nwames,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_swisu,neighborhood_timber,neighborhood_veenker,condition_2_norm,condition_2_posa,condition_2_posn,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,exterior_1st_asphshn,exterior_1st_brkcomm,exterior_1st_brkface,exterior_1st_cemntbd,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_precast,exterior_1st_stucco,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_wdshing,exterior_2nd_asphshn,exterior_2nd_brk_cmn,exterior_2nd_brkface,exterior_2nd_cblock,exterior_2nd_cmentbd,exterior_2nd_hdboard,exterior_2nd_imstucc,exterior_2nd_metalsd,exterior_2nd_other,exterior_2nd_plywood,exterior_2nd_precast,exterior_2nd_stucco,exterior_2nd_vinylsd,exterior_2nd_wd_sdng,exterior_2nd_wd_shng,bsmtfin_type_1_blq,bsmtfin_type_1_glq,bsmtfin_type_1_lwq,bsmtfin_type_1_na,bsmtfin_type_1_rec,bsmtfin_type_1_unf,central_air_y,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,garage_type_na,ms_subclass_1-1/2_story_pud_-_all_ages,ms_subclass_1-1/2_story_unfinished_all_ages,ms_subclass_1-story_1945_older,ms_subclass_1-story_1946_newer_all_styles,ms_subclass_1-story_finished_attic_all_ages,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_newer,ms_subclass_2-story_1945_older,ms_subclass_2-story_1946_newer,ms_subclass_2-story_pud_-_1946_newer,neighborhood_grnhill,neighborhood_landmrk,condition_2_feedr,condition_2_rrae,condition_2_rran,condition_2_rrnn,roof_matl_membran,exterior_1st_cblock,exterior_1st_imstucc,exterior_1st_stone,exterior_2nd_stone
557,532354160,rl,0.0,8499,pave,na,ir1,lvl,allpub,gtl,feedr,1fam,1.6094379124341005,6,1961,1961,gable,none,0.0,3,3,cblock,3,3,no,6.492239835020472,unf,0,204,864,gasa,5,sbrkr,6.761572768804054,0,0,6.761572768804054,1,0,1,0,3,1,3,5,typ,0,0,1982.0,unf,2,732,3,3,y,0,5.7430031878094825,0,0,0,0,0,na,na,0,6,2009,wd ,123782.7135954718,0,0,0.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,531451020,rl,50.0,8012,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.791759469228055,5,1993,1994,gable,none,0.0,4,3,pconc,4,3,no,5.105945473900579,glq,841,598,1604,gasa,5,sbrkr,7.388327859577108,0,0,7.388327859577108,1,0,2,0,2,1,4,5,typ,1,2,1993.0,rfn,2,533,3,3,y,0,4.23410650459726,0,0,0,0,0,na,na,0,7,2008,wd ,212049.22060474806,0,0,400600.0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,906475050,rl,0.0,21453,pave,na,ir1,low,allpub,sev,norm,1fam,1.791759469228055,5,1969,1969,flat,none,0.0,3,3,cblock,3,3,gd,6.843749949006225,unf,0,0,938,gasa,5,sbrkr,6.895682697747867,0,0,6.895682697747867,1,0,1,0,1,1,3,4,typ,2,3,1969.0,unf,2,540,3,3,y,0,4.867534450455582,0,130,0,0,0,na,na,0,10,2006,wd ,151738.18428060302,0,0,0.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,531363010,rl,80.0,9605,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,6,2007,2007,gable,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,1218,1218,gasa,5,sbrkr,7.1049654482698426,0,0,7.1049654482698426,0,0,1,1,3,1,4,6,typ,0,0,2007.0,rfn,2,576,3,3,y,0,5.181783550292085,0,0,0,0,0,na,na,0,4,2009,wd ,192635.56937100392,0,1,768400.0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,907227050,rl,60.0,7180,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1972,1972,hip,none,0.0,3,3,cblock,3,3,av,5.966146739123692,unf,0,474,864,gasa,3,sbrkr,6.761572768804054,0,0,6.761572768804054,0,0,1,0,3,1,3,5,typ,0,0,1989.0,unf,1,352,3,3,y,0,0.0,0,0,0,0,0,na,na,0,5,2008,wd ,121760.99378279928,0,0,430800.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,535150070,rl,0.0,12513,pave,na,ir1,lvl,allpub,gtl,feedr,1fam,1.3862943611198906,4,1920,2007,gable,none,0.0,3,4,brktil,3,2,no,0.0,unf,0,715,715,gasa,4,sbrkr,7.155396301896733,457,0,7.4604903058253385,0,0,2,0,4,1,3,7,typ,1,4,1920.0,unf,1,368,3,3,y,55,0.0,0,0,0,0,0,na,na,0,6,2009,wd ,114176.64740657796,0,0,0.0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,902125020,rm,50.0,9000,pave,grvl,reg,lvl,allpub,gtl,artery,1fam,1.6094379124341005,6,1880,1991,gable,none,0.0,3,3,brktil,2,2,no,0.0,unf,0,636,636,gasa,3,fusea,6.9930151229329605,661,0,7.467371066917559,0,0,1,0,3,1,5,8,typ,0,0,1937.0,unf,1,240,2,1,n,0,0.0,293,0,0,0,0,mnprv,na,0,6,2006,wd ,118589.49660551506,0,0,450000.0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,534425310,rl,80.0,8800,pave,na,reg,lvl,allpub,gtl,feedr,1fam,1.791759469228055,7,1963,1963,gable,brkface,5.049856007249537,3,4,pconc,3,3,gd,6.637258031284458,unf,0,173,936,gasa,5,sbrkr,6.960347729101308,0,0,6.960347729101308,1,0,1,0,3,1,4,6,typ,0,0,1963.0,rfn,2,480,3,3,y,120,0.0,0,0,0,0,0,mnprv,na,0,5,2010,wd ,154720.70563326706,0,0,704000.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,534451020,rl,51.0,3500,pave,na,reg,lvl,allpub,gtl,feedr,1fam,1.0986122886681098,5,1945,1950,gable,none,0.0,3,3,cblock,3,3,no,4.969813299576002,unf,0,226,370,gasa,3,fusea,6.091309882077698,228,0,6.507277712385013,1,0,1,0,2,1,2,4,typ,0,0,1923.0,na,0,0,0,0,n,0,3.0445224377234235,0,0,0,0,0,mnprv,shed,2000,7,2007,wd ,60565.3981534141,0,0,178500.0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,527404150,rl,0.0,7340,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.3862943611198906,6,1971,1971,gable,none,0.0,3,3,cblock,3,3,no,5.7745515455444085,unf,0,536,858,gasa,3,sbrkr,6.754604099487962,0,0,6.754604099487962,0,0,1,0,2,1,3,4,typ,0,0,1979.0,unf,1,684,3,3,y,0,0.0,0,0,0,0,0,na,na,0,6,2007,wd ,110887.88134474351,0,0,0.0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,903458170,rm,52.0,6240,pave,grvl,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,5,1925,1950,gable,none,0.0,3,3,cblock,3,3,no,5.0238805208462765,unf,0,628,780,gasa,3,fusea,6.742880635791902,0,360,7.0967213784947605,0,0,1,0,2,1,3,5,typ,0,0,1962.0,unf,2,539,3,3,y,0,3.1354942159291497,112,0,0,0,0,na,na,0,1,2009,wd ,96441.86910839868,0,0,324480.0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717,902326030,rm,65.0,11700,pave,pave,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,7,1880,2003,mansard,none,0.0,4,3,stone,3,2,no,0.0,unf,0,1240,1240,gasw,3,sbrkr,7.1853870155804165,1320,0,7.878534196140362,0,0,1,1,4,1,4,8,typ,1,4,1950.0,unf,4,864,3,3,n,181,0.0,386,0,0,0,0,na,na,0,5,2009,wd ,216011.7498584916,0,1,760500.0,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,527378020,rl,80.0,10000,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,6,1973,2000,gable,none,0.0,3,3,cblock,4,3,no,6.988413181999593,unf,0,92,1176,gasa,4,sbrkr,7.071573364211532,0,0,7.071573364211532,0,1,1,1,3,1,4,5,typ,1,2,1973.0,unf,2,439,3,3,y,224,0.0,0,0,0,0,0,mnprv,na,0,11,2008,wd ,162407.3236185995,0,1,800000.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,907196060,rl,75.0,11166,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,2001,2001,gable,brkface,5.1929568508902095,4,3,pconc,4,3,mn,3.1780538303479458,unf,0,1468,1492,gasa,5,sbrkr,7.307872780763706,0,0,7.307872780763706,0,0,2,0,3,1,4,6,typ,1,3,2001.0,rfn,2,608,3,3,y,0,4.736198448394496,0,0,168,0,0,na,na,0,7,2009,wd ,224385.07039001878,0,0,837450.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,528218100,rl,58.0,13204,pave,na,ir1,lvl,allpub,gtl,rran,1fam,1.9459101490553128,5,2006,2007,gable,stone,3.7841896339182615,3,3,pconc,4,3,no,0.0,unf,0,608,608,gasa,5,sbrkr,6.410174881966167,850,0,7.284820912568604,0,0,2,0,3,1,4,6,typ,0,0,2007.0,fin,2,454,3,3,y,100,3.49650756146648,0,0,0,0,0,na,na,0,5,2007,new,164344.04982554115,3300,0,765832.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,902103090,rm,60.0,5520,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,6,1920,1980,gable,none,0.0,3,3,pconc,3,2,no,5.648974238161206,unf,0,863,1147,gasa,3,sbrkr,7.044905117129371,510,0,7.412764017426562,0,0,1,0,4,1,2,9,typ,1,3,1920.0,unf,1,162,2,2,n,0,0.0,0,0,0,0,0,na,na,0,7,2006,wd ,119614.13620067175,0,0,331200.0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,905228020,rl,0.0,9000,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,7,1945,1950,gable,none,0.0,2,3,slab,0,0,na,0.0,na,0,0,0,gasa,3,fusea,6.905753276311464,0,0,6.905753276311464,0,0,1,0,3,1,3,5,min2,0,0,1952.0,unf,2,460,2,3,y,0,0.0,140,0,0,0,0,na,na,0,5,2007,wd ,86467.00654560418,0,0,0.0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,535451010,rl,74.0,8892,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1953,1996,gable,none,0.0,4,3,stone,3,3,av,0.0,unf,0,105,105,gasa,4,sbrkr,6.8134445995108965,0,0,6.8134445995108965,0,0,1,0,3,1,4,5,typ,0,0,1953.0,unf,2,414,3,3,y,196,0.0,150,0,0,0,0,gdwo,na,0,10,2008,wd ,118878.6697324499,0,0,658008.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,533242080,fv,73.0,7321,pave,pave,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,1999,2000,gable,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,1339,1339,gasa,5,sbrkr,7.213768308118643,0,0,7.213768308118643,0,0,2,0,3,1,4,5,typ,0,0,1999.0,unf,2,625,3,3,y,176,5.159055299214528,0,0,0,0,0,na,na,0,12,2007,cod,191084.02123999546,30624,0,534433.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,533210010,fv,40.0,3951,pave,pave,reg,lvl,allpub,gtl,norm,twnhse,1.791759469228055,5,2009,2009,gable,stone,4.330733340286331,4,3,pconc,4,3,av,0.0,unf,0,612,612,gasa,5,sbrkr,6.416732282512326,612,0,7.109879463072272,0,0,2,1,2,1,4,4,typ,0,0,2009.0,rfn,2,528,3,3,y,0,5.455321115357702,0,0,0,0,0,na,na,0,6,2009,new,148932.0050587026,0,2,158040.0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,528280100,rl,0.0,11214,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,1998,1999,gable,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,930,930,gasa,4,sbrkr,6.862757913051402,930,0,7.542213463193402,0,0,2,1,4,1,4,10,typ,1,3,1998.0,fin,2,431,3,3,y,89,0.0,0,0,0,0,0,na,na,0,7,2006,wd ,204925.46674326452,0,2,0.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,534427140,rl,75.0,7388,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,6,1959,2002,gable,none,0.0,3,3,cblock,3,3,no,6.003887067106539,unf,0,658,1063,gasa,4,sbrkr,7.190676034332207,0,0,7.190676034332207,1,0,1,0,3,1,4,7,typ,0,0,1974.0,unf,2,624,3,3,y,0,0.0,0,0,0,0,0,na,na,0,7,2007,wd ,152642.79798072786,0,0,554100.0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,535351050,rl,75.0,14559,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1951,2000,hip,brkcmn,4.248495242049359,4,3,cblock,3,3,no,6.476972362889682,rec,180,178,1008,gasa,5,sbrkr,7.217443431696532,0,0,7.217443431696532,1,0,1,0,2,1,3,6,min1,2,3,1951.0,unf,1,288,3,3,y,324,3.737669618283368,0,0,168,0,0,na,shed,2000,6,2009,wd ,180350.6176175616,13608,0,1091925.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,916226090,rl,46.0,4054,pave,na,ir1,lvl,allpub,gtl,norm,twnhse,1.9459101490553128,6,1987,1987,gable,brkface,5.863631175598098,4,3,brktil,4,3,av,6.855408798609928,unf,0,552,1501,gasa,5,sbrkr,7.313886831633463,0,0,7.313886831633463,1,0,2,0,2,1,4,5,typ,2,3,1987.0,fin,2,512,3,3,y,240,0.0,0,0,0,0,0,na,na,0,10,2007,wd ,225611.97169522516,0,0,186484.0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,923228150,rm,21.0,1533,pave,na,reg,lvl,allpub,gtl,norm,twnhs,1.3862943611198906,6,1970,2008,gable,none,0.0,3,3,cblock,3,3,no,0.0,unf,0,546,546,gasa,3,sbrkr,6.682108597449808,546,0,7.203405521083095,0,0,1,1,3,1,3,6,typ,1,3,1923.0,na,0,0,0,0,y,0,0.0,0,0,0,0,0,na,na,0,5,2009,wd ,106896.9067387676,0,1,32193.0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
