id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
738,903228070,50,rm,60.0,6000,pave,NA,reg,lvl,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,5,5,1924,1950,gable,compshg,stucco,stucco,brkface,444.0,ta,ta,brktil,ta,ta,no,rec,220,unf,0,248,468,gasa,gd,y,sbrkr,822,320,0,1142,0,0,1,0,3,1,ta,6,typ,0,NA,attchd,1924.0,fin,1,320.0,ta,ta,y,0,0,98,0,0,0,NA,NA,NA,0,6,2009,wd 
395,527403040,20,rl,61.0,7930,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,8,1969,2005,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,glq,439,lwq,472,115,1026,gasa,gd,y,sbrkr,1026,0,0,1026,1,0,1,0,3,1,gd,5,typ,0,NA,detchd,1969.0,rfn,2,440.0,ta,ta,y,171,48,0,0,0,0,NA,NA,NA,0,7,2009,wd 
1353,903401020,50,rl,60.0,9120,pave,pave,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,7,6,1925,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,pconc,ta,ta,no,rec,329,unf,0,697,1026,gasa,ex,y,sbrkr,1133,687,0,1820,1,0,2,0,4,1,ta,8,typ,0,NA,detchd,1925.0,unf,1,240.0,ta,ta,n,0,100,0,0,0,0,NA,gdprv,NA,0,6,2008,wd 
1878,534252040,20,rl,0.0,9503,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1958,1983,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,457,rec,374,193,1024,gasa,ta,y,sbrkr,1344,0,0,1344,1,0,1,0,2,1,ta,6,min1,1,ta,detchd,1970.0,unf,1,484.0,ta,ta,y,316,28,0,0,0,0,NA,gdwo,NA,0,6,2007,wd 
390,527375210,20,rl,85.0,11050,pave,NA,ir1,lvl,allpub,corner,gtl,nwames,norm,norm,1fam,1story,7,5,1975,1975,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,no,alq,636,unf,0,540,1176,gasa,fa,y,sbrkr,1193,0,0,1193,0,0,2,0,3,1,ta,5,typ,1,ta,attchd,1975.0,unf,2,506.0,ta,ta,y,40,0,0,0,0,0,NA,NA,NA,0,8,2009,wd 
1456,907253060,60,rl,0.0,10316,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2000,2000,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,735,unf,0,257,992,gasa,ex,y,sbrkr,992,873,0,1865,1,0,2,1,3,1,gd,7,typ,1,ta,attchd,2000.0,rfn,3,839.0,ta,ta,y,0,184,0,0,0,0,NA,NA,NA,0,6,2008,wd 
1103,528346050,20,rl,136.0,11675,pave,NA,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,1story,8,5,1998,1998,gable,compshg,vinylsd,vinylsd,brkface,495.0,gd,ta,pconc,gd,ta,av,glq,1660,unf,0,322,1982,gasa,ex,y,sbrkr,2006,0,0,2006,1,0,2,0,2,1,gd,5,typ,1,ta,attchd,1998.0,fin,3,938.0,ta,ta,y,144,33,0,0,0,0,NA,NA,NA,0,7,2008,wd 
1387,905200100,190,rl,60.0,12900,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,feedr,norm,2fmcon,1story,5,4,1920,1950,gable,compshg,brkface,stucco,none,0.0,ta,ta,pconc,ta,fa,no,blq,1300,unf,0,0,1300,gasa,fa,y,sbrkr,1140,0,0,1140,1,0,1,0,3,1,ta,6,typ,0,NA,carport,1920.0,unf,2,400.0,ta,ta,y,0,0,190,0,0,0,NA,NA,NA,0,1,2008,wd 
2070,905226170,20,rl,85.0,13770,pave,NA,reg,lvl,allpub,corner,gtl,sawyer,feedr,norm,1fam,1story,5,6,1958,1998,gable,compshg,plywood,plywood,brkface,340.0,ta,ta,cblock,ta,ta,mn,rec,190,blq,873,95,1158,gasa,ta,y,sbrkr,1176,0,0,1176,1,0,1,0,3,1,ta,6,typ,2,gd,attchd,1958.0,unf,1,303.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,10,2007,vwd
1199,534250335,60,rl,0.0,13355,pave,NA,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,7,6,1971,1971,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,gd,no,alq,583,unf,0,242,825,gasa,ta,y,sbrkr,845,825,0,1670,0,0,1,1,4,1,ta,7,typ,0,NA,attchd,1971.0,fin,2,464.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,wd 
2479,531450040,60,rl,65.0,7153,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,6,5,1992,1992,gable,compshg,vinylsd,vinylsd,none,0.0,gd,gd,pconc,gd,ta,no,alq,387,unf,0,374,761,gasa,ex,y,sbrkr,810,793,0,1603,0,0,2,1,3,1,gd,7,typ,0,NA,attchd,1992.0,rfn,2,484.0,ta,ta,y,0,124,0,0,0,0,NA,NA,NA,0,7,2006,wd 
501,528363050,20,rl,0.0,10750,pave,NA,ir1,lvl,allpub,culdsac,gtl,noridge,norm,norm,1fam,1story,8,5,1994,1995,hip,compshg,wd sdng,wd sdng,brkface,634.0,gd,ta,pconc,gd,ta,av,blq,236,glq,1526,262,2024,gasa,ex,y,sbrkr,2063,0,0,2063,1,0,2,0,3,1,gd,7,typ,2,gd,attchd,1994.0,fin,3,815.0,ta,ta,y,182,56,0,0,0,0,NA,NA,NA,0,6,2009,wd 
2362,527403120,20,rl,0.0,8125,pave,NA,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,4,4,1971,1971,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,blq,614,unf,0,244,858,gasa,ta,y,sbrkr,858,0,0,858,0,0,1,0,3,1,ta,5,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,wd 
1718,528174030,120,rl,34.0,3903,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,1story,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,stone,182.0,gd,ta,pconc,gd,ta,av,alq,1030,unf,0,272,1302,gasa,ex,y,sbrkr,1302,0,0,1302,1,0,1,1,1,1,gd,5,typ,1,gd,attchd,2005.0,rfn,2,631.0,ta,ta,y,110,50,0,0,0,0,NA,NA,NA,0,5,2007,wd 
2188,908226180,30,rh,70.0,4270,pave,NA,reg,bnk,allpub,inside,mod,edwards,norm,norm,1fam,1story,3,6,1931,2006,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,ta,no,rec,544,unf,0,0,544,gasa,ex,y,sbrkr,774,0,0,774,0,0,1,0,3,1,gd,6,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,y,0,0,286,0,0,0,NA,NA,NA,0,5,2007,wd 
1483,907425015,120,rm,0.0,4426,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,147.0,gd,ta,pconc,gd,ta,gd,glq,697,unf,0,151,848,gasa,ex,y,sbrkr,848,0,0,848,1,0,1,0,1,1,gd,3,typ,1,ta,attchd,2004.0,rfn,2,420.0,ta,ta,y,149,0,0,0,0,0,NA,NA,NA,0,5,2008,wd 
2557,534451130,30,rl,52.0,5825,pave,NA,ir1,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,4,5,1926,1953,gable,compshg,metalsd,metalsd,brkface,108.0,ta,gd,pconc,fa,ta,mn,unf,0,unf,0,600,600,gasa,gd,y,sbrkr,747,0,0,747,0,0,1,0,1,1,ta,5,typ,0,NA,detchd,1953.0,unf,2,528.0,ta,ta,y,0,0,32,0,0,0,NA,NA,NA,0,6,2006,wd 
437,528118060,60,rl,59.0,23303,pave,NA,ir3,lvl,allpub,culdsac,gtl,nridght,norm,norm,1fam,2story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,20.0,gd,ta,pconc,ex,ta,av,glq,1230,unf,0,278,1508,gasa,ex,y,sbrkr,1508,1012,0,2520,1,0,2,1,5,1,ex,10,typ,1,gd,builtin,2007.0,fin,3,640.0,ta,ta,y,192,273,0,0,0,0,NA,NA,NA,0,6,2009,wd 
2224,909428180,20,rl,0.0,25485,pave,NA,ir1,lvl,allpub,culdsac,gtl,crawfor,norm,norm,1fam,1story,6,4,1960,1960,gable,compshg,wd sdng,metalsd,brkface,423.0,ta,fa,cblock,ta,gd,mn,lwq,540,rec,1020,0,1560,gasa,ta,y,sbrkr,1560,0,0,1560,0,0,1,1,3,1,ta,6,typ,3,ta,attchd,1960.0,rfn,2,580.0,ta,ta,y,0,75,584,0,0,0,NA,NA,NA,0,5,2007,wd 
1628,527165020,80,rl,0.0,10784,pave,NA,ir1,lvl,allpub,fr2,gtl,gilbert,norm,norm,1fam,slvl,7,5,1991,1992,gable,compshg,hdboard,hdboard,brkface,76.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,384,384,gasa,gd,y,sbrkr,802,670,0,1472,0,0,2,1,3,1,gd,7,typ,1,ta,attchd,1991.0,rfn,2,402.0,ta,ta,y,164,0,0,0,0,0,NA,NA,NA,0,5,2007,wd 
397,527404030,20,rl,0.0,8510,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1971,1971,gable,compshg,plywood,plywood,brkface,178.0,ta,ta,cblock,gd,ta,no,alq,500,unf,0,543,1043,gasa,ex,y,sbrkr,1050,0,0,1050,1,0,1,1,3,1,ta,6,typ,0,NA,attchd,1971.0,unf,1,336.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,wd 
587,534129080,80,rl,0.0,17871,pave,NA,ir1,lvl,allpub,culdsac,gtl,nwames,norm,norm,1fam,slvl,6,5,1967,1976,gable,compshg,hdboard,hdboard,brkface,359.0,ta,ta,cblock,gd,ta,av,alq,528,unf,0,1152,1680,gasa,fa,y,sbrkr,1724,0,0,1724,1,0,1,1,3,1,ta,7,typ,1,gd,attchd,1967.0,rfn,2,480.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,wd 
2182,908154205,60,rl,130.0,40094,pave,NA,ir1,bnk,allpub,inside,gtl,edwards,posn,posn,1fam,2story,10,5,2007,2008,hip,compshg,cemntbd,cmentbd,stone,762.0,ex,ta,pconc,ex,ta,gd,glq,2260,unf,0,878,3138,gasa,ex,y,sbrkr,3138,1538,0,4676,1,0,3,1,3,1,ex,11,typ,1,gd,builtin,2007.0,fin,3,884.0,ta,ta,y,208,406,0,0,0,0,NA,NA,NA,0,10,2007,new
971,923202060,20,rl,100.0,21750,pave,NA,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5,4,1960,2006,hip,compshg,hdboard,hdboard,brkface,75.0,ta,fa,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,y,sbrkr,1771,0,0,1771,0,0,1,0,3,1,ta,9,min1,1,ta,attchd,1960.0,unf,2,336.0,ta,ta,y,0,0,0,0,0,0,NA,gdprv,NA,0,11,2009,wd 
2611,535402230,20,rl,77.0,9510,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1962,1985,gable,compshg,hdboard,hdboard,brkcmn,161.0,ta,ta,cblock,ta,ta,no,alq,701,unf,0,434,1135,gasa,ex,y,sbrkr,1207,0,0,1207,0,0,1,1,3,1,ta,6,typ,0,NA,attchd,1962.0,rfn,1,264.0,ta,ta,y,0,240,0,0,0,0,NA,NA,NA,0,5,2006,wd 
1887,534276290,20,rl,0.0,8339,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1959,1959,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,y,sbrkr,882,0,0,882,0,0,1,0,3,1,ta,5,typ,0,NA,attchd,1959.0,rfn,1,294.0,ta,ta,y,0,0,0,0,0,0,NA,mnprv,shed,1200,7,2007,wd 
2399,528150090,20,rl,131.0,14828,pave,NA,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,9,5,2004,2005,hip,compshg,metalsd,metalsd,brkface,674.0,ex,ta,pconc,ex,ta,gd,glq,1383,unf,0,397,1780,gasa,ex,y,sbrkr,1780,0,0,1780,1,0,2,0,2,1,ex,7,typ,1,gd,attchd,2004.0,fin,3,816.0,ta,ta,y,144,68,0,0,0,0,NA,NA,NA,0,8,2006,wd 
2148,907260040,20,rl,70.0,8749,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2002,2002,gable,compshg,vinylsd,vinylsd,brkface,100.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1459,1459,gasa,ex,y,sbrkr,1459,0,0,1459,0,0,2,0,3,1,gd,6,typ,1,gd,attchd,2002.0,rfn,2,527.0,ta,ta,y,192,39,0,0,0,0,NA,NA,NA,0,9,2007,wd 
304,910205120,50,rm,50.0,9140,pave,NA,reg,hls,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6,5,1921,1975,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,mn,blq,308,unf,0,321,629,gasa,fa,y,sbrkr,727,380,0,1107,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1950.0,unf,1,625.0,ta,ta,y,0,56,0,0,200,0,NA,mnprv,NA,0,4,2010,cod
1997,902305010,70,rm,60.0,3600,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,5,7,1930,2005,gambrel,compshg,vinylsd,vinylsd,none,0.0,ta,gd,brktil,ta,fa,no,rec,316,unf,0,371,687,gasa,gd,y,sbrkr,687,671,0,1358,0,0,1,1,3,1,gd,6,typ,1,gd,detchd,2004.0,unf,1,336.0,ta,ta,y,0,32,0,0,0,0,NA,mnprv,NA,0,7,2007,wd 
2817,908102020,70,rl,67.0,8777,pave,NA,reg,bnk,allpub,inside,gtl,edwards,feedr,norm,1fam,2story,4,6,1910,2000,gable,compshg,plywood,plywood,none,0.0,ta,gd,cblock,gd,ta,no,rec,173,blq,337,166,676,gasa,gd,y,sbrkr,760,676,0,1436,1,0,2,0,3,1,ta,6,min1,0,NA,attchd,1950.0,unf,2,528.0,ta,ta,y,147,0,0,0,0,0,NA,NA,shed,420,10,2006,wd 
1431,906476030,60,rl,79.0,12798,pave,NA,ir1,hls,allpub,inside,mod,clearcr,feedr,norm,1fam,2story,6,5,1997,1997,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,ta,gd,glq,462,unf,0,154,616,gasa,gd,y,sbrkr,616,1072,0,1688,1,0,2,1,4,1,gd,8,typ,0,NA,attchd,1997.0,rfn,2,603.0,ta,ta,y,403,114,185,0,0,0,NA,NA,shed,400,5,2008,wd 
427,528108020,20,rl,98.0,12704,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,8,5,2008,2009,hip,compshg,vinylsd,vinylsd,brkface,306.0,ex,ta,pconc,ex,ta,no,unf,0,unf,0,2042,2042,gasa,ex,y,sbrkr,2042,0,0,2042,0,0,2,1,3,1,ex,8,typ,1,gd,attchd,2009.0,rfn,3,1390.0,ta,ta,y,0,90,0,0,0,0,NA,NA,NA,0,8,2009,new
263,907203070,20,rl,68.0,7480,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5,6,1972,1972,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,av,alq,480,unf,0,396,876,gasa,ta,y,sbrkr,876,0,0,876,1,0,1,0,3,1,ta,5,typ,0,NA,detchd,1977.0,unf,2,484.0,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,6,2010,wd 
598,534251030,85,rl,0.0,16500,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,sfoyer,6,5,1971,1971,hip,compshg,hdboard,hdboard,brkface,509.0,ta,ta,cblock,gd,ta,av,glq,962,unf,0,270,1232,gasa,fa,y,sbrkr,1320,0,0,1320,0,1,2,0,3,1,ta,5,typ,1,gd,attchd,1971.0,rfn,2,495.0,ta,ta,y,0,20,0,0,0,0,NA,NA,NA,0,5,2009,wd 
2895,916326010,20,rl,0.0,16669,pave,NA,ir1,lvl,allpub,corner,gtl,timber,norm,norm,1fam,1story,8,6,1981,1981,hip,wdshake,plywood,plywood,brkface,653.0,gd,ta,cblock,gd,ta,no,unf,0,unf,0,1686,1686,gasa,ta,y,sbrkr,1707,0,0,1707,0,0,2,1,2,1,ta,6,typ,1,ta,attchd,1981.0,rfn,2,511.0,ta,ta,y,574,64,0,0,0,0,NA,NA,NA,0,1,2006,wd 
687,535454160,50,rl,60.0,8064,pave,NA,reg,lvl,allpub,corner,gtl,names,artery,norm,1fam,1.5fin,6,7,1948,1994,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,lwq,120,unf,0,744,864,gasa,ta,y,sbrkr,1064,0,431,1495,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1994.0,unf,2,576.0,ta,ta,y,180,36,0,0,0,0,NA,NA,NA,0,8,2009,cod
1822,532354070,20,rl,0.0,7758,pave,NA,ir1,lvl,allpub,corner,gtl,sawyer,norm,norm,1fam,1story,5,7,1962,2001,gable,compshg,hdboard,plywood,none,0.0,ta,gd,cblock,ta,ta,no,alq,588,unf,0,411,999,gasa,gd,y,sbrkr,999,0,0,999,1,0,1,0,3,1,gd,6,typ,0,NA,detchd,1963.0,unf,1,264.0,ta,ta,y,0,132,0,0,0,0,NA,NA,NA,0,3,2007,wd 
2191,908275090,50,rl,70.0,11767,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,2story,4,7,1910,2000,gable,compshg,metalsd,hdboard,none,0.0,ta,ta,cblock,fa,ta,no,unf,0,unf,0,560,560,gasa,gd,n,sbrkr,796,550,0,1346,0,0,1,1,2,1,ta,6,min2,0,NA,detchd,1950.0,unf,1,384.0,fa,ta,y,168,24,0,0,0,0,NA,gdwo,NA,0,5,2007,wd 
179,902206130,45,rm,50.0,6900,pave,NA,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,6,7,1938,2000,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,827,827,gasa,gd,y,sbrkr,827,424,0,1251,0,0,1,0,3,1,fa,6,typ,0,NA,detchd,1938.0,unf,1,240.0,fa,ta,n,0,0,0,0,0,0,NA,NA,NA,0,1,2010,wd 
1009,527183030,120,rl,40.0,4671,pave,NA,ir1,hls,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,8,5,1988,1989,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,mn,glq,767,unf,0,461,1228,gasa,gd,y,sbrkr,1228,0,0,1228,1,0,2,0,2,1,gd,5,typ,1,gd,attchd,1988.0,fin,2,472.0,ta,ta,y,168,120,0,0,0,0,NA,NA,NA,0,10,2008,wd 
2010,903225040,50,rm,50.0,6125,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,5,7,1939,1998,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,rec,306,unf,0,422,728,gasa,ex,y,sbrkr,728,546,0,1274,0,0,2,0,3,1,ta,6,typ,0,NA,detchd,1939.0,unf,1,224.0,fa,ta,y,0,0,192,0,0,0,NA,NA,NA,0,3,2007,cwd
1991,902300040,70,rm,53.0,9863,pave,pave,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,6,6,1927,1950,gambrel,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,lwq,196,rec,210,322,728,gasa,ta,y,sbrkr,914,728,0,1642,0,1,1,1,4,1,ta,9,typ,1,gd,detchd,1927.0,unf,1,374.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,3,2007,wd 
1411,905451330,20,rl,68.0,9571,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,6,1956,1956,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,av,rec,870,unf,0,639,1509,gasa,ta,y,fusea,1509,0,0,1509,1,0,1,0,3,1,gd,6,typ,1,ta,attchd,1956.0,unf,1,322.0,ta,ta,y,158,0,0,0,576,0,NA,mnprv,NA,0,7,2008,wd 
1721,528181070,120,rl,34.0,4590,pave,NA,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhs,1story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,stone,108.0,gd,ta,pconc,gd,gd,mn,glq,24,unf,0,1530,1554,gasa,ex,y,sbrkr,1554,0,0,1554,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2006.0,rfn,2,627.0,ta,ta,y,156,73,0,0,0,0,NA,NA,NA,0,5,2007,cwd
1144,531385060,60,rl,65.0,8450,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,6,5,2001,2001,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,472,unf,0,355,827,gasa,ex,y,sbrkr,827,850,0,1677,1,0,2,1,3,1,gd,7,typ,0,NA,attchd,2001.0,rfn,2,627.0,ta,ta,y,0,68,0,0,0,0,NA,NA,NA,0,9,2008,wd 
593,534177230,60,rl,70.0,8400,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,8,6,2001,2001,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,643,unf,0,167,810,gasa,ex,y,sbrkr,810,855,0,1665,1,0,2,1,3,1,gd,6,typ,0,NA,attchd,2001.0,fin,2,528.0,ta,ta,y,0,45,0,0,0,0,NA,NA,NA,0,11,2009,wd 
575,533252040,20,rl,0.0,14694,pave,NA,ir1,lvl,allpub,inside,gtl,veenker,norm,norm,1fam,1story,8,9,1977,2008,gable,compshg,metalsd,metalsd,brkface,450.0,ex,ex,cblock,gd,gd,gd,glq,1252,alq,136,306,1694,gasa,ex,y,sbrkr,1694,0,0,1694,1,0,2,0,2,1,ex,5,typ,1,gd,attchd,1977.0,fin,2,642.0,ta,ta,y,501,120,0,225,0,0,NA,NA,NA,0,6,2009,wd 
1249,535303030,20,rl,95.0,14250,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1957,1957,gable,compshg,plywood,plywood,brkface,360.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,998,998,gasa,ta,y,sbrkr,1790,0,0,1790,0,0,2,0,3,1,ta,6,typ,2,gd,attchd,1957.0,fin,2,540.0,ta,ta,y,0,40,0,0,0,0,NA,NA,shed,1500,9,2008,wd 
1604,923275090,20,rl,37.0,6951,pave,NA,ir1,lvl,allpub,culdsac,gtl,mitchel,norm,norm,1fam,1story,5,5,1984,1985,gable,compshg,hdboard,plywood,none,0.0,ta,ta,cblock,ta,ta,no,alq,658,unf,0,218,876,gasa,ta,y,sbrkr,923,0,0,923,1,0,1,0,3,1,ta,5,typ,0,NA,attchd,1984.0,unf,1,264.0,ta,ta,y,362,0,0,0,0,0,NA,mnprv,NA,0,10,2008,wd 
1064,528164060,20,rl,106.0,12720,pave,NA,reg,hls,allpub,inside,mod,nridght,norm,norm,1fam,1story,10,5,2003,2003,hip,compshg,metalsd,metalsd,stone,680.0,ex,ta,pconc,ex,ta,gd,glq,2257,unf,0,278,2535,gasa,ex,y,sbrkr,2470,0,0,2470,2,0,1,1,1,1,ex,7,typ,2,gd,attchd,2003.0,fin,3,789.0,ta,ta,y,154,65,0,0,216,144,ex,NA,NA,0,2,2008,wd 
1923,535176070,20,rl,90.0,11988,pave,NA,ir1,lvl,allpub,corner,gtl,names,feedr,norm,1fam,1story,6,6,1957,1957,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,777,unf,0,467,1244,gasa,ex,y,fusea,1244,0,0,1244,0,0,1,1,3,1,ta,6,typ,2,gd,attchd,1957.0,unf,1,336.0,ta,ta,y,0,40,0,0,0,0,NA,NA,NA,0,5,2007,wd 
1988,902207010,30,rm,40.0,3880,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5,9,1945,1997,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,cblock,ta,ta,no,alq,329,unf,0,357,686,gasa,gd,y,sbrkr,866,0,0,866,0,0,1,0,2,1,gd,4,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,y,58,42,0,0,0,0,NA,NA,NA,0,8,2007,wd 
2325,527163020,60,rl,0.0,7685,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,1993,1994,gable,compshg,hdboard,hdboard,brkface,112.0,ta,ta,pconc,gd,ta,no,alq,518,unf,0,179,697,gasa,gd,y,sbrkr,697,804,0,1501,0,0,2,1,3,1,gd,6,typ,1,ta,attchd,1993.0,fin,2,420.0,ta,ta,y,190,63,0,0,0,0,NA,NA,NA,0,5,2006,wd 
114,534152070,50,rl,0.0,18837,pave,NA,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1.5fin,6,5,1978,1978,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,gd,ta,mn,alq,687,lwq,46,491,1224,gasa,ta,y,sbrkr,1287,604,0,1891,0,1,3,0,3,1,ta,7,typ,1,ta,attchd,1978.0,rfn,2,678.0,ta,ta,y,0,69,0,0,0,0,NA,NA,NA,0,4,2010,wd 
2700,904100090,90,rl,120.0,11136,pave,NA,reg,lvl,allpub,corner,gtl,sawyer,feedr,feedr,duplex,1story,6,5,1964,1964,gable,compshg,brkface,brkface,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,1921,1921,gasa,ta,y,sbrkr,1921,0,0,1921,0,0,2,0,4,2,ta,8,typ,0,NA,detchd,1964.0,unf,2,576.0,ta,ta,y,0,180,0,0,0,0,NA,NA,NA,0,7,2006,wd 
